
> pg-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.80:3000
- Environments: .env

✓ Starting...
✓ Ready in 551ms
 GET /reports 200 in 1130ms (compile: 380ms, render: 750ms)
 GET /people/old-tenants 200 in 1012ms (compile: 191ms, render: 822ms)
 GET /people/add-tenant 200 in 1055ms (compile: 279ms, render: 776ms)
 GET /api/properties 200 in 158ms (compile: 75ms, render: 83ms)
 GET /api/rooms?propertyId=PROP001 200 in 33ms (compile: 21ms, render: 12ms)
 GET /api/tenants?propertyId=PROP001 200 in 25ms (compile: 19ms, render: 6ms)
 GET /people/add-tenant 200 in 260ms (compile: 158ms, render: 101ms)
 GET /people/old-tenants 200 in 263ms (compile: 124ms, render: 139ms)
 GET /reports 200 in 276ms (compile: 191ms, render: 85ms)
 GET /people/old-tenants 200 in 121ms (compile: 5ms, render: 116ms)
 GET /people/add-tenant 200 in 121ms (compile: 30ms, render: 91ms)
 GET /reports 200 in 96ms (compile: 18ms, render: 77ms)
 GET /people/old-tenants 200 in 109ms (compile: 4ms, render: 105ms)
 GET /people/add-tenant 200 in 109ms (compile: 19ms, render: 90ms)
 GET /reports 200 in 110ms (compile: 34ms, render: 76ms)
 GET /people/old-tenants 200 in 117ms (compile: 4ms, render: 113ms)
 GET /people/add-tenant 200 in 116ms (compile: 21ms, render: 96ms)
 GET /reports 200 in 100ms (compile: 16ms, render: 84ms)
 GET /people/add-tenant 200 in 133ms (compile: 21ms, render: 112ms)
 GET /people/old-tenants 200 in 135ms (compile: 4ms, render: 131ms)
 GET /reports 200 in 135ms (compile: 35ms, render: 100ms)
 GET /people/old-tenants 200 in 128ms (compile: 5ms, render: 123ms)
 GET /people/add-tenant 200 in 107ms (compile: 3ms, render: 104ms)
 GET /reports 200 in 86ms (compile: 4ms, render: 83ms)
 GET /people/add-tenant 200 in 108ms (compile: 17ms, render: 91ms)
 GET /people/old-tenants 200 in 110ms (compile: 4ms, render: 106ms)
 GET /reports 200 in 79ms (compile: 4ms, render: 74ms)
 GET /people/old-tenants 200 in 104ms (compile: 5ms, render: 99ms)
 GET /people/add-tenant 200 in 82ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/old-tenants 200 in 99ms (compile: 3ms, render: 96ms)
 GET /people/add-tenant 200 in 100ms (compile: 15ms, render: 85ms)
 GET /reports 200 in 76ms (compile: 3ms, render: 73ms)
 GET /people/old-tenants 200 in 107ms (compile: 5ms, render: 102ms)
 GET /people/add-tenant 200 in 89ms (compile: 3ms, render: 86ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 106ms (compile: 3ms, render: 103ms)
 GET /people/add-tenant 200 in 105ms (compile: 17ms, render: 88ms)
 GET /reports 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/old-tenants 200 in 100ms (compile: 4ms, render: 96ms)
 GET /people/add-tenant 200 in 83ms (compile: 3ms, render: 80ms)
